num,cat
0.035,a
1.018,a
2.910,a
3.701,a
4.963,a
5.021,a
6.636,a
7.482,a
8.730,a
9.319,a
10.999,a
11.075,a
12.546,a
13.737,a
14.900,a
15.737,a
16.704,a
17.793,a
18.915,a
19.352,a
20.685,a
21.901,a
22.871,a
23.417,a
24.791,a
25.863,a
26.573,a
27.625,a
28.382,a
29.583,a
30.609,a
31.080,a
32.639,a
33.993,a
34.880,a
35.728,a
36.388,a
37.735,a
38.581,a
39.441,a
40.838,a
41.084,a
42.750,a
43.030,a
44.601,a
45.481,a
46.230,a
47.698,a
48.497,a
49.615,a
50.920,a
51.256,a
52.011,a
53.301,a
54.678,a
55.203,a
56.170,a
57.906,a
58.660,a
59.442,a
60.892,a
61.327,a
62.666,a
63.199,a
64.431,a
65.806,a
66.914,a
67.880,a
68.384,a
69.583,a
70.316,a
71.136,a
72.496,a
73.837,a
74.849,a
75.711,a
76.950,a
77.277,a
78.169,a
79.451,a
80.275,a
81.214,a
82.414,a
83.626,a
84.494,a
85.315,a
86.839,a
87.982,a
88.452,a
89.075,a
90.031,a
91.873,a
92.041,a
93.709,a
94.571,a
95.309,a
96.792,a
97.019,a
98.136,a
99.455,a
100.025,b
101.830,b
102.237,b
103.141,b
104.047,b
105.629,b
106.446,b
107.630,b
108.655,b
109.807,b
110.958,b
111.684,b
112.199,b
113.475,b
114.179,b
115.011,b
116.472,b
117.714,b
118.179,b
119.272,b
120.346,b
121.697,b
122.520,b
123.614,b
124.756,b
125.394,b
126.792,b
127.906,b
128.087,b
129.933,b
130.722,b
131.130,b
132.454,b
133.626,b
134.910,b
135.377,b
136.569,b
137.879,b
138.797,b
139.944,b
140.464,b
141.651,b
142.205,b
143.722,b
144.818,b
145.642,b
146.718,b
147.213,b
148.900,b
149.980,b
150.977,b
151.537,b
152.791,b
153.320,b
154.910,b
155.856,b
156.349,b
157.083,b
158.441,b
159.550,b
160.768,b
161.487,b
162.028,b
163.809,b
164.064,b
165.800,b
166.173,b
167.335,b
168.788,b
169.141,b
170.149,b
171.517,b
172.724,b
173.840,b
174.689,b
175.946,b
176.493,b
177.949,b
178.086,b
179.221,b
180.527,b
181.290,b
182.729,b
183.639,b
184.523,b
185.844,b
186.560,b
187.312,b
188.381,b
189.845,b
190.901,b
191.208,b
192.851,b
193.968,b
194.524,b
195.573,b
196.201,b
197.536,b
198.503,b
199.605,b
