id,city,flag
ID0000,Gdańsk,N
ID0001,Gdańsk,y
ID0002,gdansk,N
ID0003, gdynia ,Y
ID0004,gdansk,y
ID0005,Łódź,N
ID0006, gdynia ,Y
ID0007,Gdańsk,y
ID0008, gdynia ,Y
ID0009,gdansk,N
ID0010,Łódź,Y
ID0011,gdansk,y
ID0012,Gdańsk,N
ID0013,Łódź,N
ID0014,Łódź,Y
ID0015,gdansk,Y
ID0016,gdansk,Y
ID0017,Gdynia,Y
ID0018, gdynia ,Y
ID0019,gdansk,Y
ID0020,Gdańsk,y
ID0021,Gdańsk,N
ID0022, gdynia ,N
ID0023, gdynia ,N
ID0024,GDYNIA,y
ID0025,Gdynia,N
ID0026,Gdynia,y
ID0027,Łódź,y
ID0028,Gdańsk,N
ID0029,Gdynia,N
ID0030,GDYNIA,y
ID0031, gdynia ,N
ID0032,GDYNIA,Y
ID0033,Gdynia,N
ID0034,Gdynia,y
ID0035,Gdynia,y
ID0036,Gdańsk,Y
ID0037,Gdynia,N
ID0038,Gdynia,Y
ID0039, gdynia ,Y
ID0040,Gdańsk,y
ID0041,Łódź,y
ID0042,Gdańsk,Y
ID0043,gdansk,N
ID0044, gdynia ,N
ID0045,GDYNIA,y
ID0046,Gdynia,y
ID0047,GDYNIA,Y
ID0048,Gdańsk,Y
ID0049, gdynia ,Y
ID0050,Łódź,Y
ID0051,Gdynia,Y
ID0052,Gdańsk,y
ID0053, gdynia ,N
ID0054,gdansk,Y
ID0055,Gdańsk,N
ID0056, gdynia ,N
ID0057, gdynia ,y
ID0058,Łódź,y
ID0059,Gdynia,y
ID0060,Gdańsk,Y
ID0061,Gdynia,y
ID0062,gdansk,y
ID0063,Gdynia,Y
ID0064, gdynia ,y
ID0065,gdansk,N
ID0066,gdansk,Y
ID0067,Gdynia,Y
ID0068, gdynia ,y
ID0069,GDYNIA,Y
ID0070,gdansk,y
ID0071,GDYNIA,y
ID0072,Gdynia,Y
ID0073,Gdynia,Y
ID0074,gdansk,N
ID0075, gdynia ,Y
ID0076,gdansk,y
ID0077,GDYNIA,N
ID0078,Gdańsk,Y
ID0079,gdansk,y
ID0080,gdansk,Y
ID0081,Gdańsk,Y
ID0082,Łódź,Y
ID0083,GDYNIA,Y
ID0084,gdansk,Y
ID0085,Łódź,Y
ID0086, gdynia ,N
ID0087,Łódź,N
ID0088, gdynia ,N
ID0089,Gdańsk,y
ID0090,gdansk,Y
ID0091,Gdańsk,Y
ID0092,Gdynia,Y
ID0093,Gdynia,N
ID0094,GDYNIA,Y
ID0095,Łódź,N
ID0096,Gdańsk,y
ID0097,Gdańsk,N
ID0098,Gdańsk,y
ID0099,gdansk,Y
ID0100,Łódź,Y
ID0101, gdynia ,Y
ID0102,Gdańsk,N
ID0103,Łódź,N
ID0104,gdansk,Y
ID0105,GDYNIA,Y
ID0106, gdynia ,N
ID0107,Gdynia,Y
ID0108,GDYNIA,y
ID0109,Gdańsk,Y
ID0110,Gdynia,Y
ID0111, gdynia ,y
ID0112,GDYNIA,N
ID0113,gdansk,Y
ID0114,Gdynia,y
ID0115, gdynia ,y
ID0116,GDYNIA,N
ID0117,Łódź,N
ID0118,gdansk,N
ID0119, gdynia ,N
