allmissing,zeros,bools,mixed
,0,true,x
,0,true,x
,0,false,x
,0,true,2
,0,true,x
,0,true,1
,0,false,2
,0,false,2
,0,true,2
,0,false,1
,0,false,2
,0,false,x
,0,false,1
,0,true,2
,0,true,2
,0,true,x
,0,true,1
,0,true,1
,0,true,1
,0,false,2
,0,false,1
,0,false,1
,0,false,x
,0,true,x
,0,false,x
,0,true,x
,0,false,1
,0,false,x
,0,false,x
,0,true,x
,0,true,x
,0,true,x
,0,true,x
,0,true,1
,0,false,1
,0,false,x
,0,false,1
,0,true,1
,0,true,1
,0,true,1
,0,true,2
,0,false,1
,0,false,2
,0,true,1
,0,false,x
,0,true,1
,0,true,x
,0,false,2
,0,true,x
,0,false,x
,0,true,1
,0,false,1
,0,true,1
,0,false,1
,0,true,1
,0,true,1
,0,true,1
,0,false,x
,0,true,x
,0,true,1
,0,false,1
,0,true,2
,0,false,2
,0,false,x
,0,false,2
,0,true,x
,0,false,1
,0,true,1
,0,true,2
,0,false,2
,0,false,2
,0,true,x
,0,true,1
,0,true,2
,0,true,x
,0,false,x
,0,true,x
,0,false,2
,0,false,1
,0,true,2
,0,true,2
,0,false,2
,0,true,2
,0,true,x
,0,true,1
,0,false,2
,0,false,1
,0,true,2
,0,true,1
,0,false,x
,0,false,2
,0,true,x
,0,false,x
,0,true,x
,0,true,2
,0,false,x
,0,true,x
,0,true,2
,0,true,1
,0,true,x
