note,constant,n
"Zażółć gęślą jaźń, wiersz 0: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 1: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 2: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 3: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 4: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 5: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 6: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 7: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 8: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 9: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 10: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 11: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 12: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 13: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 14: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 15: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 16: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 17: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 18: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 19: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 20: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 21: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 22: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 23: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 24: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 25: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 26: ""cytat"" i przecinek",same,5
"Zażółć gęślą jaźń, wiersz 27: ""cytat"" i przecinek",same,6
"Zażółć gęślą jaźń, wiersz 28: ""cytat"" i przecinek",same,0
"Zażółć gęślą jaźń, wiersz 29: ""cytat"" i przecinek",same,1
"Zażółć gęślą jaźń, wiersz 30: ""cytat"" i przecinek",same,2
"Zażółć gęślą jaźń, wiersz 31: ""cytat"" i przecinek",same,3
"Zażółć gęślą jaźń, wiersz 32: ""cytat"" i przecinek",same,4
"Zażółć gęślą jaźń, wiersz 33: ""cytat"" i przecinek",same,5
