amount,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
3,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
6,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
9,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
12,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
15,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
18,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
21,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
24,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
27,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
30,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
33,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
36,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
39,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
42,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
45,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
48,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
51,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
54,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
57,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
63,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
66,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
69,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
72,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
75,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
78,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
81,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
84,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
87,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
90,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
93,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
96,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
99,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
102,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
105,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
108,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
n/d,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
114,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
117,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
#VALUE!,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
123,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
126,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
129,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
132,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
135,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,no
138,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
141,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
144,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,no
147,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
150,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,yes
153,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,no
156,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,yes
159,v1,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,yes
162,v2,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,no
165,v3,v0,v1,v2,v3,v0,v1,v2,v3,v0,v1,yes
