f1,f2,label
0.043,0.896,b
0.197,0.702,b
0.963,0.161,b
0.469,0.363,a
0.558,0.046,b
0.992,0.75,a
0.747,0.332,c
0.564,0.109,b
0.957,0.488,c
0.322,0.359,a
0.645,0.628,c
0.653,0.251,a
0.078,0.747,a
0.774,0.84,b
0.368,0.962,c
0.846,0.927,a
0.102,0.719,b
0.742,0.327,a
0.647,0.356,a
0.369,0.551,b
0.838,0.254,a
0.041,0.567,c
0.921,1.0,b
0.905,0.945,b
0.423,0.731,b
0.603,0.626,a
0.688,0.164,b
0.637,0.401,a
0.851,0.479,a
0.723,0.003,c
0.855,0.787,b
0.143,0.072,a
0.515,0.421,b
0.063,0.009,a
0.904,0.164,b
0.004,0.804,c
0.348,0.195,a
0.543,0.517,b
0.971,0.909,a
0.974,0.962,c
0.081,0.81,c
0.676,0.609,b
0.565,0.421,b
0.481,0.647,b
0.865,0.53,c
0.028,0.189,c
0.74,0.691,a
0.66,0.372,c
0.943,0.36,a
0.565,0.396,a
0.227,0.969,a
0.548,0.112,b
0.65,0.188,c
0.252,0.489,c
0.458,0.541,c
0.113,0.513,c
0.567,0.852,c
0.073,0.44,c
0.551,0.715,a
0.627,0.96,c
0.102,0.83,b
0.544,0.968,a
0.563,0.775,a
0.373,0.619,b
0.237,0.372,a
0.702,0.956,b
0.3,0.707,b
0.909,0.088,a
0.563,0.918,b
0.168,0.745,b
0.804,0.736,a
0.826,0.123,b
0.513,0.525,b
0.722,0.044,c
0.353,0.356,b
0.803,0.113,c
0.242,0.354,c
0.447,0.838,c
0.44,0.791,b
0.11,0.801,a
0.15,0.931,c
0.67,0.836,c
0.875,0.538,c
0.761,0.269,b
0.014,0.342,a
0.487,0.484,a
0.8,0.035,a
0.62,0.645,c
0.393,0.476,a
0.693,0.449,a
0.873,0.611,a
0.361,0.528,b
0.894,0.589,a
0.211,0.819,c
0.468,0.577,b
0.937,0.314,b
0.579,0.334,a
0.249,0.876,c
0.045,0.146,c
0.144,0.384,a
0.5,0.262,c
0.574,0.584,a
0.992,0.034,c
0.903,0.095,a
0.774,0.633,c
0.099,0.792,a
0.873,0.939,c
0.072,0.963,b
0.74,0.509,c
0.245,0.873,c
0.406,0.06,b
0.672,0.884,b
0.504,0.894,a
0.997,0.151,a
0.007,0.871,b
0.405,0.396,b
0.929,0.587,a
0.301,0.308,c
0.572,0.659,b
0.074,0.19,a
0.585,0.304,b
0.987,0.357,c
0.428,0.868,a
0.839,0.319,a
0.276,0.258,a
0.758,0.626,a
0.704,0.218,b
0.448,0.893,b
0.864,0.648,a
0.242,0.057,a
0.601,0.079,c
0.341,0.137,a
0.271,0.642,a
0.64,0.923,a
0.322,0.868,a
0.649,0.405,c
0.8,0.175,b
0.796,0.087,c
0.335,0.494,c
0.4,0.94,a
0.026,0.317,c
0.988,0.056,c
0.71,0.835,a
0.093,0.156,a
0.529,0.841,b
0.814,0.423,c
0.68,0.866,a
0.657,0.602,b
0.23,0.619,c
0.478,0.032,c
0.309,0.773,c
0.453,0.278,c
0.53,0.274,b
0.009,0.476,c
0.809,0.977,a
0.99,0.228,a
0.937,0.625,a
0.06,0.502,c
0.777,0.259,c
0.366,0.149,a
0.871,0.856,a
0.528,0.351,c
0.243,0.982,b
0.213,0.912,b
0.46,0.324,a
0.108,0.733,a
0.807,0.914,c
0.864,0.06,c
0.376,0.907,b
0.945,0.627,a
0.031,0.021,c
0.434,0.231,a
0.326,0.426,b
0.298,0.994,a
0.981,0.791,b
0.863,0.869,b
0.954,0.137,b
0.283,0.332,b
0.872,0.25,b
0.683,0.598,b
0.212,0.052,a
0.851,0.736,a
0.78,0.863,a
0.435,0.14,b
0.685,0.805,a
0.974,0.009,b
0.151,0.736,a
0.751,0.464,b
0.09,0.34,c
0.716,0.882,a
0.585,0.201,c
0.689,0.038,c
0.595,0.575,c
0.105,0.02,b
0.065,0.11,b
0.971,0.525,a
0.179,0.685,a
0.633,0.546,a
0.53,0.84,a
0.349,0.215,a
