color,shape,size
g,ci,M
r,sq,S
r,sq,M
b,ci,S
b,sq,S
b,ci,M
r,sq,L
r,sq,L
r,ci,M
r,sq,L
r,ci,L
g,ci,S
b,sq,M
g,ci,S
r,ci,M
b,sq,S
r,ci,S
r,sq,L
g,sq,S
r,ci,M
b,ci,M
r,sq,M
b,sq,M
g,sq,L
b,sq,M
r,ci,M
r,sq,L
b,sq,S
g,ci,L
g,sq,S
g,ci,M
r,ci,L
b,ci,L
r,sq,L
b,ci,M
g,sq,L
b,ci,S
g,sq,M
b,sq,M
b,sq,L
b,sq,S
g,ci,S
b,ci,L
b,ci,M
b,ci,S
r,ci,M
b,ci,M
r,ci,S
b,ci,L
b,ci,M
b,sq,L
g,ci,S
b,sq,M
b,sq,L
r,ci,S
g,sq,M
r,ci,S
r,ci,L
r,sq,L
r,ci,L
g,ci,L
g,ci,M
b,ci,M
g,ci,M
g,sq,S
g,sq,M
b,sq,S
b,ci,L
b,sq,L
b,sq,S
r,ci,M
b,sq,L
r,ci,M
r,ci,M
r,sq,S
b,ci,L
b,ci,M
r,sq,M
r,sq,M
g,ci,M
g,ci,M
r,ci,M
b,ci,M
r,sq,L
g,ci,M
r,sq,L
g,ci,S
g,ci,L
g,ci,L
g,ci,L
r,ci,S
r,ci,L
r,ci,M
r,ci,L
r,sq,L
b,sq,S
b,ci,S
r,ci,M
b,sq,L
g,sq,M
