age,city,income,churn
76,Gdansk,14577,no
31,Warsaw,5669,yes
78,Gdansk,4866,no
58,Gdansk,11416,no
26,Warsaw,8717,no
39,Krakow,10557,yes
34,Krakow,3586,no
41,Krakow,18506,no
36,Gdansk,3015,no
19,Krakow,18994,no
40,Krakow,3576,no
31,Gdansk,4978,no
36,Warsaw,16288,yes
30,Krakow,3768,yes
49,Warsaw,18104,no
70,Warsaw,18206,no
79,Gdansk,10538,no
28,Krakow,9035,no
32,Krakow,7432,no
58,Warsaw,18065,no
62,Gdansk,5426,no
40,Warsaw,15148,no
75,Gdansk,4823,no
59,Warsaw,14188,no
34,Krakow,19856,no
42,Gdansk,9653,no
26,Gdansk,3110,no
38,Gdansk,7089,no
46,Gdansk,12595,no
46,Gdansk,10428,no
26,Krakow,17139,no
62,Warsaw,18636,no
37,Gdansk,7065,no
80,Warsaw,12700,no
40,Warsaw,9740,no
30,Krakow,5335,no
60,Warsaw,8403,no
80,Warsaw,11899,no
45,Krakow,8428,no
76,Warsaw,11201,no
42,Krakow,3111,yes
72,Krakow,9289,no
58,Krakow,17180,yes
34,Gdansk,15261,yes
33,Krakow,15800,no
60,Gdansk,9490,no
59,Warsaw,16873,no
34,Gdansk,5206,no
33,Krakow,7126,no
45,Krakow,16915,yes
72,Krakow,18982,no
77,Warsaw,12749,no
42,Krakow,5485,yes
52,Warsaw,7270,no
78,Warsaw,19013,no
72,Gdansk,16967,no
63,Krakow,18783,yes
68,Krakow,19094,no
65,Krakow,8884,no
29,Krakow,18835,no
25,Gdansk,13648,no
34,Krakow,14512,no
18,Warsaw,15716,no
58,Gdansk,13538,no
24,Warsaw,11944,no
78,Gdansk,9173,no
79,Krakow,17142,no
26,Warsaw,8329,no
53,Gdansk,9405,no
27,Krakow,15542,no
36,Gdansk,6101,no
48,Krakow,9551,no
42,Gdansk,10308,no
61,Warsaw,17780,yes
64,Krakow,13730,no
37,Krakow,17713,no
57,Gdansk,4799,no
41,Warsaw,11934,no
21,Warsaw,12639,no
26,Gdansk,13309,no
18,Gdansk,2376,no
22,Gdansk,11600,no
24,Gdansk,6677,no
29,Krakow,13352,no
31,Krakow,19515,no
75,Gdansk,4962,no
75,Gdansk,11733,no
62,Warsaw,19393,yes
71,Krakow,5833,no
34,Krakow,9673,no
48,Krakow,3915,no
75,Warsaw,18101,no
28,Gdansk,2216,no
38,Krakow,18305,no
71,Krakow,14286,no
79,Gdansk,4470,no
41,Gdansk,2934,yes
20,Gdansk,12828,no
24,Gdansk,17865,no
75,Warsaw,3110,no
44,Gdansk,6158,no
73,Gdansk,13998,no
67,Gdansk,8905,no
39,Krakow,10243,no
70,Krakow,11597,no
49,Krakow,12935,no
