a,b,c,t
,,,9
5,,,20
4,,,20
,5,,14
,3,8,45
3,7,2,12
,,,15
2,7,,20
,7,6,19
4,,6,35
6,7,,0
1,7,6,31
,9,4,31
8,4,,49
,,3,40
4,,3,46
5,,,18
,3,,46
,,2,19
,5,8,18
9,,1,14
,,,27
,,5,18
,5,,23
,,,11
2,8,6,33
1,,5,35
,3,,16
2,,,15
,4,,43
6,6,4,42
7,8,,45
,,,31
,3,2,33
7,,,48
,,7,13
6,,8,12
,2,8,49
4,2,,9
,6,,5
9,,7,29
6,,1,12
2,,,37
2,2,1,38
,8,5,17
7,5,5,8
4,4,,1
5,,1,27
1,2,1,25
8,3,,32
3,7,,5
,6,9,34
9,,,21
,,,11
,8,4,48
4,,8,49
1,,6,7
8,,6,41
9,3,1,41
,,7,36
,,2,27
,9,,27
,,8,1
,,3,37
,,3,3
5,6,4,42
,,8,28
,,6,7
,8,1,27
2,8,8,50
3,,7,26
,2,8,21
,2,3,46
6,2,,38
,,3,40
1,6,3,19
3,9,,37
8,3,,44
3,8,,13
3,,7,30
3,1,5,11
9,,,17
3,6,8,32
4,,9,16
,7,,16
,,,31
,,,17
1,2,1,10
9,,7,12
,6,5,16
2,,9,19
4,6,,17
4,1,,24
,,5,15
9,3,2,35
,,8,8
7,8,,23
1,3,,3
3,,2,32
7,9,6,11
,,3,19
,9,,23
2,8,2,48
9,2,2,9
6,1,2,11
7,5,,9
5,6,,41
,8,1,21
,2,1,22
9,6,9,37
,,5,40
,,1,2
9,,3,26
9,,2,43
,1,1,14
,,3,24
3,,7,30
1,4,5,35
8,1,,8
8,,9,21
1,8,9,9
,7,,1
1,8,,36
4,,2,28
9,5,9,22
4,2,9,22
9,4,4,15
,,,3
,9,,46
,3,8,18
2,6,,32
8,4,,47
2,,6,24
2,6,,45
,,,1
2,6,9,6
,,5,21
,,5,44
6,,7,36
,1,,1
5,,,3
,8,,21
,6,,4
8,4,9,17
6,8,5,26
4,,9,34
1,,8,21
,5,1,43
,3,,28
3,1,6,20
,4,,6
4,4,,14
,2,,20
3,8,6,24
3,2,8,6
,,3,5
7,8,,8
7,8,,6
9,,,38
4,,7,32
7,3,,22
6,,,30
,8,,4
9,1,3,12
6,4,,39
,4,1,15
9,,1,39
2,,9,26
6,1,8,9
3,8,,17
9,5,,22
,2,1,33
2,8,2,50
5,,,34
9,7,2,43
,,7,44
3,1,,48
,,7,3
,9,8,12
9,,,26
,4,,21
4,7,,6
,8,,45
,1,,46
,9,,36
4,,,21
3,9,5,13
8,,9,23
9,3,,14
3,3,1,34
,,,0
4,3,6,20
,,8,42
,,8,42
,3,,32
2,,,34
7,1,,36
5,,3,28
,,7,17
5,2,4,16
