x1,x2,x3,y
-0.256,0.511,-0.226,4.37
-0.93,-0.213,1.112,5.85
1.037,0.249,0.395,5.37
-1.666,0.855,0.506,6.0
-1.691,-1.744,-0.89,4.06
0.305,-0.046,0.521,3.72
0.309,0.394,-0.661,8.44
0.557,1.197,-0.62,3.52
-0.344,-0.106,0.632,5.5
-0.447,-0.957,-0.521,7.44
-0.808,0.245,0.427,2.02
0.048,1.306,-2.014,4.36
-0.106,-0.817,0.497,4.88
-1.465,0.828,0.669,6.89
1.441,0.362,0.119,2.4
0.615,-0.612,-0.453,2.47
-0.968,-0.531,1.289,0.94
-1.458,0.239,1.443,6.16
-1.9,-2.518,0.357,3.53
-1.12,0.977,1.102,5.31
0.246,0.434,1.594,6.24
0.519,0.548,-1.568,7.56
0.955,0.53,-1.974,3.73
0.842,-1.811,-0.184,7.04
-1.311,1.61,0.552,4.7
0.325,0.65,0.12,7.29
-0.662,-0.415,1.042,5.05
-0.88,0.946,1.465,4.11
-1.38,-0.135,-0.149,4.4
1.405,-1.027,1.261,2.46
-0.787,0.632,1.129,6.72
0.345,0.142,0.152,6.15
-0.176,0.277,0.573,5.0
0.764,0.566,2.011,5.65
-0.428,-0.373,-0.013,6.85
-0.337,0.386,1.837,-0.13
-1.124,0.244,0.398,5.48
-0.431,0.655,0.282,3.96
2.43,0.355,-0.554,4.8
-0.226,-0.063,-2.728,4.03
1.009,-1.169,-0.067,6.91
0.856,1.491,-1.701,4.29
-0.341,0.623,1.092,-0.37
1.089,-1.448,0.683,2.02
0.176,1.195,-0.149,5.38
0.797,0.141,-0.088,8.07
1.048,-0.294,2.745,2.71
0.915,-0.266,0.132,6.41
0.222,0.639,-1.527,1.98
0.615,-0.963,-1.027,2.06
1.266,0.747,1.473,3.12
0.001,-1.14,0.766,8.18
-0.89,1.56,0.988,4.64
-1.972,1.407,-0.096,3.79
0.4,0.41,1.498,2.96
1.136,1.487,1.452,4.64
-0.744,1.019,0.115,5.25
1.424,-0.263,-2.297,4.23
-1.854,0.819,0.317,3.78
-0.01,0.833,0.079,7.65
-0.061,1.04,1.491,8.22
-0.672,0.88,-1.876,2.83
-1.963,1.069,-1.232,4.97
-0.192,-0.029,-0.592,5.47
1.791,0.044,0.531,7.0
-0.198,-1.26,-0.555,7.15
-1.646,-0.598,1.007,6.59
0.008,0.805,0.166,2.64
-1.564,-0.639,0.923,3.87
-0.902,-0.771,-1.532,4.77
-1.18,0.364,-2.36,5.66
-0.642,-1.942,0.725,4.45
-2.23,-0.875,0.291,4.08
0.78,0.748,0.666,5.65
1.334,0.66,0.451,0.83
0.897,1.309,-0.297,4.06
1.94,-1.758,0.469,9.85
-0.928,0.69,1.886,4.76
0.561,0.903,-0.906,4.82
0.293,0.825,-0.035,4.61
-1.016,-0.359,0.892,5.2
-0.853,-0.842,2.667,7.28
0.637,-2.593,0.621,5.96
1.684,0.428,-0.067,6.04
-1.944,1.033,0.325,3.6
1.326,1.809,-1.402,3.67
0.291,0.183,-0.398,3.05
2.12,1.037,-1.194,2.31
1.703,0.989,1.821,6.62
-0.872,0.261,-2.16,3.5
-0.059,0.523,-0.728,4.75
0.459,0.377,0.638,5.42
-0.324,0.789,0.049,3.35
-0.626,-0.0,-0.11,5.31
-0.0,0.176,-0.134,2.48
0.421,1.054,0.435,4.62
0.446,-0.966,-1.896,5.12
-0.93,0.74,-1.084,-0.26
-1.04,1.578,-0.382,2.26
-0.763,0.521,0.497,5.35
1.484,0.707,-0.021,6.19
1.655,0.971,1.024,2.83
-0.148,0.73,-0.296,7.14
0.596,0.908,-0.212,10.09
1.24,-0.215,0.091,10.19
-0.343,0.874,0.98,5.01
-1.167,0.188,0.359,7.26
0.783,0.024,0.854,6.08
0.206,0.055,-0.243,6.37
-1.054,-0.629,0.005,2.07
-0.436,-2.009,-0.683,6.14
0.566,-0.055,-0.232,2.17
1.828,0.516,1.093,3.24
-0.185,-1.82,0.78,6.87
-1.897,-0.052,0.63,1.48
-1.825,-1.065,-0.629,2.19
0.032,0.25,0.634,6.4
1.503,1.164,-1.312,3.99
-1.06,-1.077,-0.081,5.01
0.49,-1.587,-1.238,4.95
-0.199,-0.311,-0.063,3.48
0.701,0.354,-0.088,3.66
-0.174,-2.722,-0.981,5.07
-1.504,0.2,0.147,2.24
-0.251,-0.314,0.46,6.22
-0.036,-0.851,-0.144,4.87
0.734,0.294,-0.723,2.29
-0.373,-0.74,-1.112,4.77
-0.491,0.105,0.523,4.17
2.324,-0.321,1.102,5.24
1.116,-2.376,-0.751,5.49
0.602,2.337,0.323,7.56
0.766,0.947,0.51,4.69
0.509,-1.078,1.181,2.97
0.249,2.121,-0.223,5.04
1.163,0.026,-0.808,5.52
0.582,0.71,-0.773,8.51
1.667,0.018,0.269,4.14
1.414,-0.705,0.674,4.04
-0.694,0.719,1.334,4.98
-0.677,0.811,-0.05,5.62
1.523,1.132,-0.52,9.57
0.003,0.786,-0.647,4.91
-1.75,1.787,1.366,2.57
-1.505,-1.621,1.176,4.08
-0.061,-0.313,-0.121,2.82
0.024,-1.438,-0.071,5.62
0.468,-0.232,-0.904,5.32
-0.485,1.566,0.768,4.77
-0.471,-0.703,-0.937,4.29
0.295,0.516,0.569,9.2
-0.705,0.013,2.795,1.27
-0.521,0.17,0.154,5.82
-0.239,0.366,0.053,6.54
-1.893,-0.885,-0.002,2.94
-1.045,0.628,-0.65,6.27
0.746,0.306,0.508,4.79
-1.409,-0.03,0.454,3.94
-0.1,0.749,-0.878,6.28
1.863,-0.555,0.147,4.7
1.54,0.316,0.898,3.62
-0.016,-0.01,-1.776,7.88
0.899,-1.749,0.744,4.74
0.448,0.366,-1.499,4.58
1.493,-0.575,-1.023,2.28
-1.221,0.336,1.693,5.86
0.246,2.234,-0.519,3.65
0.528,0.549,-1.015,2.66
0.291,0.247,-1.307,4.6
-0.543,0.46,-0.117,4.83
-0.353,1.054,1.391,4.27
0.846,-0.758,0.072,6.5
1.514,-0.383,-0.074,5.39
-1.498,0.016,-0.676,5.74
-1.13,-1.977,0.038,5.52
-0.549,0.889,-0.273,3.79
0.478,-1.568,-0.677,4.96
0.849,-0.163,0.308,3.69
0.302,1.663,-0.686,9.73
-0.644,0.017,0.173,7.05
-1.237,-2.101,0.606,6.59
0.624,2.631,0.205,5.51
0.929,0.369,1.664,2.52
-0.375,-3.445,0.812,4.26
0.924,2.154,-0.006,4.49
-0.5,-0.838,-0.63,6.28
0.037,0.066,-0.173,6.83
0.494,-0.142,0.665,4.7
-1.153,1.455,0.465,3.09
1.079,0.345,-1.564,8.22
0.333,0.891,0.198,4.7
-1.548,0.972,0.03,4.43
0.351,0.078,0.676,4.26
-0.036,-2.139,-0.423,6.35
1.337,-0.364,-0.121,8.17
-0.326,0.734,1.678,5.08
1.227,-0.71,0.208,4.85
0.115,1.13,2.39,3.67
-0.575,0.497,-1.055,5.99
0.572,-0.278,0.531,1.9
0.76,-1.545,-0.696,3.89
-0.401,0.859,0.082,4.21
0.543,1.581,0.006,5.73
1.24,0.268,-1.284,9.98
2.208,-1.985,-0.039,5.83
0.966,0.669,-0.272,2.89
0.103,1.033,-1.09,2.95
-0.025,-1.937,-0.26,4.13
0.451,-0.702,-0.882,4.21
-0.05,-0.665,0.012,6.5
1.185,1.705,-0.783,4.16
-2.483,1.899,-0.725,4.93
0.523,-1.359,0.464,4.95
-1.826,0.292,1.195,1.26
0.807,0.209,0.475,5.88
1.304,-0.224,0.874,4.18
0.728,-0.814,-0.108,8.46
0.446,-0.158,-1.145,3.42
0.194,0.939,0.426,6.05
-0.042,1.352,-0.391,3.9
0.888,0.064,-0.279,3.85
-0.257,0.624,0.354,2.58
0.426,0.179,-1.0,6.55
-0.28,-0.335,0.796,7.64
-0.689,0.438,-0.876,9.63
-0.494,1.195,-0.647,6.62
2.219,-2.541,-0.434,6.0
-0.093,-0.668,2.152,5.16
-1.644,0.854,-1.722,7.3
-0.578,0.145,1.261,5.24
-1.391,-1.696,1.183,6.48
-0.816,0.86,0.497,6.3
-2.259,-0.302,0.9,6.47
0.881,-2.457,0.169,5.98
2.552,-0.954,-0.329,5.07
0.886,-0.443,1.147,3.42
0.267,-0.527,0.158,3.62
-1.597,1.093,0.303,3.88
0.201,0.99,-0.977,4.78
0.539,0.526,-0.335,0.79
1.243,0.328,0.013,4.44
0.263,-0.426,-1.025,3.52
-0.597,-0.612,-1.159,6.27
-1.31,0.66,-1.015,5.7
1.374,0.203,-0.731,5.1
0.148,-1.734,-0.608,5.33
-0.469,0.08,0.734,6.53
0.906,0.589,-0.288,4.96
-0.271,-0.313,-0.18,1.55
-0.333,-0.024,-0.974,4.95
0.516,-0.164,2.077,-0.21
-0.206,-1.825,0.98,10.31
-2.502,0.128,0.519,4.4
0.552,-2.243,0.852,5.74
0.023,-0.588,0.638,4.03
0.223,-0.51,-2.247,4.94
0.202,0.754,-0.876,4.93
0.617,0.145,1.242,8.98
-0.909,-1.921,0.857,8.06
0.922,0.814,-0.619,3.57
0.888,-0.912,-1.813,3.0
2.492,1.923,-0.686,3.54
0.231,-0.749,1.31,4.84
-1.086,1.309,-0.583,5.44
-0.013,-0.314,0.325,3.62
-1.844,-2.208,-1.267,3.48
-0.023,0.055,0.556,5.24
-0.793,-0.709,-2.119,4.66
0.485,0.53,-0.121,4.65
0.936,0.015,0.738,6.17
0.213,1.306,-0.573,4.28
-0.808,-0.797,1.556,8.52
0.023,0.568,1.175,6.61
1.205,-1.263,-0.639,5.91
1.435,0.104,-0.858,4.29
-0.661,-0.858,1.501,3.75
0.02,2.162,1.185,5.67
-0.612,0.41,1.622,6.25
1.262,0.098,0.516,4.6
0.427,1.3,-1.431,4.87
0.24,-0.571,-0.308,6.57
2.002,0.629,0.326,1.9
1.928,0.077,-0.034,2.76
-0.057,-1.096,0.071,5.93
0.031,0.28,-0.852,7.86
-0.653,-1.818,-0.188,3.47
-1.01,-0.355,0.291,2.64
-0.138,1.427,0.683,4.7
0.128,-0.12,-0.048,6.46
-0.093,-2.404,-0.022,3.22
0.651,-0.61,0.148,9.35
-1.047,-1.125,-1.412,0.21
-1.878,0.365,-0.638,1.26
-1.483,0.617,-0.775,4.27
0.33,1.356,1.941,7.06
0.144,0.184,1.802,7.86
-0.311,0.458,0.287,5.1
-0.5,-1.326,-0.534,1.91
1.224,0.537,-1.206,7.79
0.892,-1.909,1.841,6.62
