name,comment,score
item0,"Said ""hi"", then left, twice",1
item1,"Said ""hi"", then left, twice",5
item2,"Said ""hi"", then left, twice",5
item3,"Said ""hi"", then left, twice",3
item4,"Said ""hi"", then left, twice",5
item5,"Said ""hi"", then left, twice",4
item6,"Said ""hi"", then left, twice",3
item7,"Said ""hi"", then left, twice",3
item8,"Said ""hi"", then left, twice",2
item9,"Said ""hi"", then left, twice",5
item10,"Said ""hi"", then left, twice",5
item11,"Said ""hi"", then left, twice",4
item12,"Said ""hi"", then left, twice",3
item13,"Said ""hi"", then left, twice",1
item14,"Said ""hi"", then left, twice",3
item15,"Said ""hi"", then left, twice",3
item16,"Said ""hi"", then left, twice",2
item17,"Said ""hi"", then left, twice",4
item18,"Said ""hi"", then left, twice",1
item19,"Said ""hi"", then left, twice",4
item20,"Said ""hi"", then left, twice",2
item21,"Said ""hi"", then left, twice",3
item22,"Said ""hi"", then left, twice",4
item23,"Said ""hi"", then left, twice",2
item24,"Said ""hi"", then left, twice",1
item25,"Said ""hi"", then left, twice",1
item26,"Said ""hi"", then left, twice",2
item27,"Said ""hi"", then left, twice",4
item28,"Said ""hi"", then left, twice",5
item29,"Said ""hi"", then left, twice",2
item30,"Said ""hi"", then left, twice",1
item31,"Said ""hi"", then left, twice",4
item32,"Said ""hi"", then left, twice",3
item33,"Said ""hi"", then left, twice",4
item34,"Said ""hi"", then left, twice",4
item35,"Said ""hi"", then left, twice",3
item36,"Said ""hi"", then left, twice",1
item37,"Said ""hi"", then left, twice",1
item38,"Said ""hi"", then left, twice",2
item39,"Said ""hi"", then left, twice",5
