kwota;miasto;status
859,58;Warszawa;ok
955,60;Łódź;ok
557,28;Łódź;ok
173,87;Warszawa;late
462,69;Warszawa;late
341,00;Łódź;ok
792,66;Warszawa;late
336,68;Łódź;ok
996,72;Łódź;late
822,83;Łódź;late
697,54;Warszawa;late
73,91;Łódź;late
380,29;Warszawa;ok
567,05;Warszawa;late
289,35;Łódź;ok
381,68;Łódź;late
539,70;Łódź;ok
561,61;Łódź;ok
190,89;Warszawa;ok
92,08;Łódź;ok
42,69;Łódź;ok
587,14;Warszawa;late
298,79;Warszawa;late
973,39;Warszawa;late
143,95;Łódź;late
925,28;Łódź;ok
681,57;Warszawa;late
682,49;Warszawa;late
312,55;Łódź;ok
998,61;Łódź;ok
232,27;Łódź;ok
541,34;Warszawa;ok
102,31;Łódź;late
911,75;Łódź;late
571,09;Warszawa;ok
741,27;Warszawa;ok
293,36;Warszawa;late
601,78;Łódź;late
445,27;Łódź;ok
642,32;Łódź;ok
600,61;Łódź;late
505,84;Warszawa;late
368,63;Warszawa;late
304,22;Łódź;late
177,55;Warszawa;late
810,61;Warszawa;ok
675,90;Warszawa;ok
59,04;Warszawa;late
39,86;Łódź;ok
604,09;Warszawa;ok
