date,value
2024-01-01,97.4
2024-01-02,100.05
2024-01-03,106.15
2024-01-04,101.24
2024-01-05,99.52
2024-01-06,97.32
2024-01-07,102.02
2024-01-08,100.71
2024-01-09,110.27
2024-01-10,102.7
2024-01-11,103.48
2024-01-12,102.68
2024-01-13,105.08
2024-01-14,106.5
2024-01-15,111.34
2024-01-16,103.87
2024-01-17,105.22
2024-01-18,106.62
2024-01-19,109.21
2024-01-20,108.91
2024-01-21,108.15
2024-01-22,111.84
2024-01-23,108.82
2024-01-24,109.74
2024-01-25,106.99
2024-01-26,108.51
2024-01-27,111.74
2024-01-28,114.29
2024-02-01,119.68
2024-02-02,114.97
2024-02-03,111.83
2024-02-04,116.14
2024-02-05,117.37
2024-02-06,116.76
2024-02-07,123.38
2024-02-08,117.52
2024-02-09,120.53
2024-02-10,119.28
2024-02-11,115.14
2024-02-12,120.16
2024-02-13,120.75
2024-02-14,124.76
2024-02-15,115.44
2024-02-16,114.84
2024-02-17,124.09
2024-02-18,123.89
2024-02-19,124.98
2024-02-20,124.99
2024-02-21,124.17
2024-02-22,125.22
2024-02-23,125.85
2024-02-24,123.25
2024-02-25,125.82
2024-02-26,121.0
2024-02-27,127.19
2024-02-28,126.85
2024-03-01,122.99
2024-03-02,125.47
2024-03-03,126.25
2024-03-04,126.48
2024-03-05,125.02
2024-03-06,133.02
2024-03-07,128.27
2024-03-08,130.91
2024-03-09,128.61
2024-03-10,132.59
2024-03-11,134.72
2024-03-12,137.64
2024-03-13,136.21
2024-03-14,130.73
2024-03-15,138.05
2024-03-16,135.7
2024-03-17,136.16
2024-03-18,134.92
2024-03-19,132.45
2024-03-20,137.34
2024-03-21,135.37
2024-03-22,137.93
2024-03-23,143.65
2024-03-24,140.0
2024-03-25,142.04
2024-03-26,144.02
2024-03-27,136.25
2024-03-28,140.77
2024-04-01,148.17
2024-04-02,147.74
2024-04-03,142.92
2024-04-04,137.41
2024-04-05,145.91
2024-04-06,148.89
2024-04-07,141.64
2024-04-08,148.72
2024-04-09,145.02
2024-04-10,143.59
2024-04-11,150.05
2024-04-12,146.46
2024-04-13,143.35
2024-04-14,149.48
2024-04-15,152.7
2024-04-16,154.69
2024-04-17,146.9
2024-04-18,155.95
2024-04-19,151.95
2024-04-20,152.72
2024-04-21,150.12
2024-04-22,151.3
2024-04-23,151.14
2024-04-24,154.24
2024-04-25,153.21
2024-04-26,149.66
2024-04-27,154.37
2024-04-28,154.02
2024-05-01,159.79
2024-05-02,157.66
2024-05-03,161.15
2024-05-04,159.83
2024-05-05,151.34
2024-05-06,156.47
2024-05-07,160.82
2024-05-08,155.52
2024-05-09,161.67
2024-05-10,157.34
2024-05-11,160.73
2024-05-12,162.53
2024-05-13,160.72
2024-05-14,158.25
2024-05-15,160.58
2024-05-16,160.84
2024-05-17,157.54
2024-05-18,166.37
2024-05-19,163.83
2024-05-20,166.65
2024-05-21,170.84
2024-05-22,164.97
2024-05-23,173.94
2024-05-24,162.2
2024-05-25,166.39
2024-05-26,169.18
2024-05-27,165.52
2024-05-28,169.66
2024-06-01,165.99
2024-06-02,173.92
2024-06-03,171.0
2024-06-04,179.46
2024-06-05,172.58
2024-06-06,174.88
2024-06-07,174.05
2024-06-08,171.58
2024-06-09,173.62
2024-06-10,172.13
2024-06-11,172.16
2024-06-12,177.33
2024-06-13,176.12
2024-06-14,182.08
2024-06-15,183.36
2024-06-16,175.02
2024-06-17,178.37
2024-06-18,179.08
2024-06-19,174.42
2024-06-20,181.31
2024-06-21,172.7
2024-06-22,178.27
2024-06-23,185.53
2024-06-24,181.15
2024-06-25,181.79
2024-06-26,185.53
2024-06-27,185.75
2024-06-28,184.7
2024-07-01,184.02
2024-07-02,181.88
2024-07-03,186.48
2024-07-04,188.93
2024-07-05,189.43
2024-07-06,183.87
2024-07-07,189.46
2024-07-08,189.53
2024-07-09,188.72
2024-07-10,193.94
2024-07-11,186.17
2024-07-12,191.1
2024-07-13,191.81
2024-07-14,188.75
2024-07-15,183.02
2024-07-16,194.17
2024-07-17,190.7
2024-07-18,196.0
2024-07-19,191.39
2024-07-20,191.32
2024-07-21,191.84
2024-07-22,192.23
2024-07-23,196.87
2024-07-24,192.16
2024-07-25,195.43
2024-07-26,192.63
2024-07-27,196.03
2024-07-28,194.68
2024-08-01,199.71
2024-08-02,200.78
2024-08-03,198.77
2024-08-04,199.95
2024-08-05,200.44
2024-08-06,196.87
2024-08-07,196.35
2024-08-08,202.08
2024-08-09,203.42
2024-08-10,203.13
2024-08-11,202.82
2024-08-12,202.65
2024-08-13,206.43
2024-08-14,201.88
2024-08-15,210.81
2024-08-16,204.28
2024-08-17,203.69
2024-08-18,208.0
2024-08-19,202.3
2024-08-20,209.57
2024-08-21,203.35
2024-08-22,209.64
2024-08-23,213.98
2024-08-24,209.22
2024-08-25,205.08
2024-08-26,210.08
2024-08-27,207.05
2024-08-28,211.65
2024-09-01,205.84
2024-09-02,215.87
2024-09-03,216.87
2024-09-04,213.19
2024-09-05,212.69
2024-09-06,214.0
2024-09-07,208.67
2024-09-08,212.74
2024-09-09,216.25
2024-09-10,221.67
2024-09-11,216.86
2024-09-12,222.24
2024-09-13,217.19
2024-09-14,222.45
2024-09-15,219.12
2024-09-16,218.74
2024-09-17,221.96
2024-09-18,217.42
2024-09-19,221.09
2024-09-20,224.07
2024-09-21,217.35
2024-09-22,220.84
2024-09-23,223.5
2024-09-24,224.53
2024-09-25,224.5
2024-09-26,228.73
2024-09-27,220.83
2024-09-28,228.41
2024-10-01,225.59
2024-10-02,223.66
2024-10-03,225.58
2024-10-04,226.6
2024-10-05,224.65
2024-10-06,225.75
2024-10-07,229.38
2024-10-08,233.93
2024-10-09,235.16
2024-10-10,236.64
2024-10-11,224.53
2024-10-12,229.49
2024-10-13,230.98
2024-10-14,230.68
2024-10-15,232.54
2024-10-16,229.38
2024-10-17,230.67
2024-10-18,237.69
2024-10-19,235.29
2024-10-20,230.98
2024-10-21,237.55
2024-10-22,244.13
2024-10-23,239.7
2024-10-24,235.78
2024-10-25,246.53
2024-10-26,234.27
2024-10-27,237.91
2024-10-28,241.12
2024-11-01,240.13
2024-11-02,243.98
2024-11-03,242.36
2024-11-04,243.24
2024-11-05,241.93
2024-11-06,241.92
2024-11-07,240.66
2024-11-08,241.51
2024-11-09,243.42
2024-11-10,242.25
2024-11-11,242.94
2024-11-12,245.78
2024-11-13,251.97
2024-11-14,247.09
2024-11-15,245.32
2024-11-16,249.37
2024-11-17,250.64
2024-11-18,247.35
2024-11-19,247.4
2024-11-20,249.08
